DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
40226012,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226013,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226014,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226015,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226016,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226017,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226018,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226019,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226020,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226021,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226022,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226023,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226024,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226025,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40226026,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226027,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226028,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226029,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40226030,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226031,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226032,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40226033,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40226034,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-07,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40227002,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40227003,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40227004,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-08,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40227005,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40227006,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40227007,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40227008,Arjan Koning,stat,4,2021-02-23 11:51:41,2008-12-08,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40230008,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-08,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40231003,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-11-26,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244028,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-01-13,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244063,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244065,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244066,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244067,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244068,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244069,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244070,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244072,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244074,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244075,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244076,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244077,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244079,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244080,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244081,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244082,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244083,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244084,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244085,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244086,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244087,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244088,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244089,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244090,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244091,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244092,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244093,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244094,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244095,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244096,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244097,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244098,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244100,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244101,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244102,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244103,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244104,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244105,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244123,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40244124,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244125,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40244126,Arjan Koning,stat,4,2021-02-23 11:51:41,2019-11-20,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40246002,Arjan Koning,stat,4,2021-02-23 11:51:41,1978-06-27,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40246003,Arjan Koning,stat,4,2021-02-23 11:51:41,1986-11-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40247003,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40247005,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40248002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40248003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40248004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-11,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40251002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-02-06,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40253002,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-10-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40254003,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40254004,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40254006,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40254007,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40254009,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40254010,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40254012,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40254013,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40254014,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40254015,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40254016,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40254017,Arjan Koning,stat,4,2021-02-23 11:51:41,2012-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40255002,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40255003,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40255004,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40255005,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40258002,Arjan Koning,stat,4,2021-02-23 11:51:41,1987-06-23,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40270002,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-05,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40270003,Arjan Koning,stat,4,2021-02-23 11:51:41,2014-08-05,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40271002,Arjan Koning,stat,4,2021-02-23 11:51:41,2007-08-21,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40271003,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-02-08,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40274002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40274003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40274004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40274005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40274006,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-14,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40275007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-15,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276003,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40276006,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276007,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276009,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276010,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276012,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276013,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276015,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276016,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40276018,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40276019,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-02-02,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40278002,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40278003,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40278004,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40278005,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40278006,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40278007,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40278008,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40278009,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-12,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40279004,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40279007,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40279008,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,R2,['#flag=R2  #[R]:Reviewed  #[2]:Doubtful']
40279009,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40279010,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40279011,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40279012,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40279013,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40279014,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40279015,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40279016,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40279017,Arjan Koning,stat,4,2021-02-23 11:51:41,2001-03-11,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40280003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40286004,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40286007,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40286010,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40286013,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40286016,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40290010,Arjan Koning,stat,4,2021-02-23 11:51:41,1987-04-27,1,N2,['#flag=N2  #[N]:No pdf file available  #[2]:Doubtful']
40290011,Arjan Koning,stat,4,2021-02-23 11:51:41,1987-04-27,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40290013,Arjan Koning,stat,4,2021-02-23 11:51:41,1987-04-27,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40290015,Arjan Koning,stat,4,2021-02-23 11:51:41,1987-04-27,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40291002,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-01-10,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40292002,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-17,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40292003,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-17,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40292004,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-17,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40292005,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-17,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40292006,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-17,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40292007,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-17,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40292008,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-17,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40294014,Arjan Koning,stat,4,2021-02-23 11:51:41,2013-02-07,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40295002,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40305004,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-05-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40305005,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-04-15,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
403050061,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
403050062,Arjan Koning,stat,4,2021-02-23 11:51:41,2009-11-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
403070231,Arjan Koning,stat,4,2021-02-23 11:51:41,2011-08-03,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
403110131,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-18,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
403110181,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
403110191,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
403110201,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
403110211,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
403110221,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-18,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
403110231,Arjan Koning,stat,4,2021-02-23 11:51:41,2015-12-18,1,R1,['#flag=R1  #[R]:Reviewed  #[1]:Good']
40312004,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40312005,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-11-25,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40328002,Arjan Koning,stat,4,2021-02-23 11:51:41,1985-03-29,1,N1,['#flag=N1  #[N]:No pdf file available  #[1]:Good']
40336080,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40336082,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40336083,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40336084,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40336085,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40336090,Arjan Koning,stat,4,2021-02-23 11:51:41,2016-05-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40336093,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40336094,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T1,['#flag=T1  #[T]:Theoretical comparison  #[1]:Good']
40336098,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40336102,Arjan Koning,stat,4,2021-02-23 11:51:41,2010-03-22,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40340014,Arjan Koning,stat,4,2021-02-23 11:51:41,1989-03-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40340016,Arjan Koning,stat,4,2021-02-23 11:51:41,1989-03-31,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40347002,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-10-08,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
40347003,Arjan Koning,stat,4,2021-02-23 11:51:41,2018-10-08,1,T2,['#flag=T2  #[T]:Theoretical comparison  #[2]:Doubtful']
